MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
01-Jan-15 10.37.50.000 PM,30.77988553,507
01-Jan-15 10.38.00.000 PM,30.77472115,507
01-Jan-15 10.38.10.000 PM,30.77058939,507
01-Jan-15 10.38.20.000 PM,30.76802962,507
01-Jan-15 10.38.30.000 PM,30.76688749,507
01-Jan-15 10.38.40.000 PM,30.76414579,507
01-Jan-15 10.38.50.000 PM,30.75989498,507
01-Jan-15 10.39.00.000 PM,30.75450411,507
01-Jan-15 10.39.10.000 PM,30.74849193,507
01-Jan-15 10.39.20.000 PM,30.74103973,507
01-Jan-15 10.39.30.000 PM,30.73481085,507
01-Jan-15 10.39.40.000 PM,30.72744114,507
01-Jan-15 10.39.50.000 PM,30.72083836,507
01-Jan-15 10.40.00.000 PM,30.71631497,507
01-Jan-15 10.40.10.000 PM,30.70805161,507
01-Jan-15 10.40.20.000 PM,30.70314813,507
01-Jan-15 10.40.30.000 PM,30.69980759,507
01-Jan-15 10.40.40.000 PM,30.69180428,507
01-Jan-15 10.40.50.000 PM,30.68811149,507
01-Jan-15 10.41.00.000 PM,30.68324592,507
01-Jan-15 10.41.10.000 PM,30.67996184,507
01-Jan-15 10.41.20.000 PM,30.6782528,507
01-Jan-15 10.41.30.000 PM,30.67167099,507
01-Jan-15 10.41.40.000 PM,30.66940353,507
01-Jan-15 10.41.50.000 PM,30.672274,507
01-Jan-15 10.42.00.000 PM,30.6742732,507
01-Jan-15 10.42.10.000 PM,30.66767568,507
01-Jan-15 10.42.20.000 PM,30.65791858,507
01-Jan-15 10.42.30.000 PM,30.65033928,507
01-Jan-15 10.42.40.000 PM,30.646093,507
01-Jan-15 10.42.50.000 PM,30.64454427,507
01-Jan-15 10.43.00.000 PM,30.64057656,507
01-Jan-15 10.43.10.000 PM,30.63175368,507
01-Jan-15 10.43.20.000 PM,30.62591128,507
01-Jan-15 10.43.30.000 PM,30.62180883,507
01-Jan-15 10.43.40.000 PM,30.61750177,507
01-Jan-15 10.43.50.000 PM,30.61289039,507
01-Jan-15 10.44.00.000 PM,30.60637829,507
01-Jan-15 10.44.10.000 PM,30.59959305,507
01-Jan-15 10.44.20.000 PM,30.59057598,507
01-Jan-15 10.44.30.000 PM,30.58543998,507
01-Jan-15 10.44.40.000 PM,30.57862592,507
01-Jan-15 10.44.50.000 PM,30.56990937,507
01-Jan-15 10.45.00.000 PM,30.56278766,507
01-Jan-15 10.45.10.000 PM,30.55591103,507
01-Jan-15 10.45.20.000 PM,30.5498822,507
01-Jan-15 10.45.30.000 PM,30.54116908,507
01-Jan-15 10.45.40.000 PM,30.53306282,507
01-Jan-15 10.45.50.000 PM,30.526069,507
01-Jan-15 10.46.00.000 PM,30.52119723,507
01-Jan-15 10.46.10.000 PM,30.51621337,507
01-Jan-15 10.46.20.000 PM,30.5133804,507
01-Jan-15 10.46.30.000 PM,30.51325517,507
01-Jan-15 10.46.40.000 PM,30.50574886,507
01-Jan-15 10.46.50.000 PM,30.49491075,507
01-Jan-15 10.47.00.000 PM,30.48680435,507
01-Jan-15 10.47.10.000 PM,30.47998224,507
01-Jan-15 10.47.20.000 PM,30.47308028,507
01-Jan-15 10.47.30.000 PM,30.464884,507
01-Jan-15 10.47.40.000 PM,30.45786121,507
01-Jan-15 10.47.50.000 PM,30.4503357,507
01-Jan-15 10.48.00.000 PM,30.44188489,507
01-Jan-15 10.48.10.000 PM,30.43980724,507
01-Jan-15 10.48.20.000 PM,30.44300296,507
01-Jan-15 10.48.30.000 PM,30.44412772,507
01-Jan-15 10.48.40.000 PM,30.44144865,507
01-Jan-15 10.48.50.000 PM,30.43726731,507
01-Jan-15 10.49.00.000 PM,30.43470806,507
01-Jan-15 10.49.10.000 PM,30.4327961,507
01-Jan-15 10.49.20.000 PM,30.43015156,507
01-Jan-15 10.49.30.000 PM,30.4278755,507
01-Jan-15 10.49.40.000 PM,30.42321001,507
01-Jan-15 10.49.50.000 PM,30.41729223,507
01-Jan-15 10.50.00.000 PM,30.40875698,507
01-Jan-15 10.50.10.000 PM,30.40394052,507
01-Jan-15 10.50.20.000 PM,30.40791954,507
01-Jan-15 10.50.30.000 PM,30.40423556,507
01-Jan-15 10.50.40.000 PM,30.39497191,507
01-Jan-15 10.50.50.000 PM,30.3883618,507
01-Jan-15 10.51.00.000 PM,30.37836666,507
01-Jan-15 10.51.10.000 PM,30.37133787,507
01-Jan-15 10.51.20.000 PM,30.36816361,507
01-Jan-15 10.51.30.000 PM,30.35921261,507
01-Jan-15 10.51.40.000 PM,30.34471606,507
01-Jan-15 10.51.50.000 PM,30.33647783,507
01-Jan-15 10.52.00.000 PM,30.33433506,507
01-Jan-15 10.52.10.000 PM,30.32960142,507
01-Jan-15 10.52.20.000 PM,30.32352017,507
01-Jan-15 10.52.30.000 PM,30.31893239,507
01-Jan-15 10.52.40.000 PM,30.31646135,507
01-Jan-15 10.52.50.000 PM,30.31233351,507
01-Jan-15 10.53.00.000 PM,30.31013303,507
01-Jan-15 10.53.10.000 PM,30.31339124,507
01-Jan-15 10.53.20.000 PM,30.31290167,507
01-Jan-15 10.53.30.000 PM,30.30282301,507
01-Jan-15 10.53.40.000 PM,30.29167301,507
01-Jan-15 10.53.50.000 PM,30.28346662,507
01-Jan-15 10.54.00.000 PM,30.27261093,507
01-Jan-15 10.54.10.000 PM,30.26370812,507
01-Jan-15 10.54.20.000 PM,30.25713435,507
01-Jan-15 10.54.30.000 PM,30.24947557,507
01-Jan-15 10.54.40.000 PM,30.24289616,507
01-Jan-15 10.54.50.000 PM,30.2354152,507
01-Jan-15 10.55.00.000 PM,30.23141423,507
01-Jan-15 10.55.10.000 PM,30.23135497,507
01-Jan-15 10.55.20.000 PM,30.23333046,507
01-Jan-15 10.55.30.000 PM,30.23171981,507
01-Jan-15 10.55.40.000 PM,30.22920787,507
01-Jan-15 10.55.50.000 PM,30.22763356,507
01-Jan-15 10.56.00.000 PM,30.21553305,507
01-Jan-15 10.56.10.000 PM,30.21008766,507
01-Jan-15 10.56.20.000 PM,30.20784319,507
01-Jan-15 10.56.30.000 PM,30.1977731,507
01-Jan-15 10.56.40.000 PM,30.19271217,507
01-Jan-15 10.56.50.000 PM,30.18802382,507
01-Jan-15 10.57.00.000 PM,30.17683813,507
01-Jan-15 10.57.10.000 PM,30.16317125,507
01-Jan-15 10.57.20.000 PM,30.157366,507
01-Jan-15 10.57.30.000 PM,30.15432747,507
01-Jan-15 10.57.40.000 PM,30.1448535,507
01-Jan-15 10.57.50.000 PM,30.13562999,507
01-Jan-15 10.58.00.000 PM,30.12437594,507
01-Jan-15 10.58.10.000 PM,30.11848908,507
01-Jan-15 10.58.20.000 PM,30.11387401,507
01-Jan-15 10.58.30.000 PM,30.10584506,507
01-Jan-15 10.58.40.000 PM,30.10316446,507
01-Jan-15 10.58.50.000 PM,30.10023599,507
01-Jan-15 10.59.00.000 PM,30.0904061,507
01-Jan-15 10.59.10.000 PM,30.08286107,507
01-Jan-15 10.59.20.000 PM,30.08126338,507
01-Jan-15 10.59.30.000 PM,30.07845062,507
01-Jan-15 10.59.40.000 PM,30.07668701,507
01-Jan-15 10.59.50.000 PM,30.07030066,507
01-Jan-15 11.00.00.000 PM,30.06167175,507
01-Jan-15 11.00.10.000 PM,30.0573698,507
01-Jan-15 11.00.20.000 PM,30.05464775,507
01-Jan-15 11.00.30.000 PM,30.05413606,507
01-Jan-15 11.00.40.000 PM,30.05198831,507
01-Jan-15 11.00.50.000 PM,30.04354187,507
01-Jan-15 11.01.00.000 PM,30.03375774,507
01-Jan-15 11.01.10.000 PM,30.02879806,507
01-Jan-15 11.01.20.000 PM,30.02768142,507
01-Jan-15 11.01.30.000 PM,30.02690514,507
01-Jan-15 11.01.40.000 PM,30.02438073,507
01-Jan-15 11.01.50.000 PM,30.01622343,507
01-Jan-15 11.02.00.000 PM,30.0029161,507
01-Jan-15 11.02.10.000 PM,29.99361415,507
01-Jan-15 11.02.20.000 PM,29.98315077,507
01-Jan-15 11.02.30.000 PM,29.97108799,507
01-Jan-15 11.02.40.000 PM,29.96291897,507
01-Jan-15 11.02.50.000 PM,29.9545776,507
01-Jan-15 11.03.00.000 PM,29.94841744,507
01-Jan-15 11.03.10.000 PM,29.93697363,507
01-Jan-15 11.03.20.000 PM,29.92454826,507
01-Jan-15 11.03.30.000 PM,29.92042554,507
01-Jan-15 11.03.40.000 PM,29.91543099,507
01-Jan-15 11.03.50.000 PM,29.91093806,507
01-Jan-15 11.04.00.000 PM,29.90910962,507
01-Jan-15 11.04.10.000 PM,29.90349933,507
01-Jan-15 11.04.20.000 PM,29.89271368,507
01-Jan-15 11.04.30.000 PM,29.88576501,507
01-Jan-15 11.04.40.000 PM,29.88728789,507
01-Jan-15 11.04.50.000 PM,29.88908412,507
01-Jan-15 11.05.00.000 PM,29.88423569,507
01-Jan-15 11.05.10.000 PM,29.87868238,507
01-Jan-15 11.05.20.000 PM,29.87900983,507
01-Jan-15 11.05.30.000 PM,29.87651877,507
01-Jan-15 11.05.40.000 PM,29.87322029,507
01-Jan-15 11.05.50.000 PM,29.86401582,507
01-Jan-15 11.06.00.000 PM,29.85252232,507
01-Jan-15 11.06.10.000 PM,29.84729343,507
01-Jan-15 11.06.20.000 PM,29.84493404,507
01-Jan-15 11.06.30.000 PM,29.84490776,507
01-Jan-15 11.06.40.000 PM,29.84322439,507
01-Jan-15 11.06.50.000 PM,29.84143952,507
01-Jan-15 11.07.00.000 PM,29.83428846,507
01-Jan-15 11.07.10.000 PM,29.82277961,507
01-Jan-15 11.07.20.000 PM,29.81324732,507
01-Jan-15 11.07.30.000 PM,29.80786417,507
01-Jan-15 11.07.40.000 PM,29.80499522,507
01-Jan-15 11.07.50.000 PM,29.80340823,507
01-Jan-15 11.08.00.000 PM,29.80371171,507
01-Jan-15 11.08.10.000 PM,29.80069643,507
01-Jan-15 11.08.20.000 PM,29.79560519,507
01-Jan-15 11.08.30.000 PM,29.79463265,507
01-Jan-15 11.08.40.000 PM,29.79342103,507
01-Jan-15 11.08.50.000 PM,29.78760561,507
01-Jan-15 11.09.00.000 PM,29.78271946,507
01-Jan-15 11.09.10.000 PM,29.77969827,507
01-Jan-15 11.09.20.000 PM,29.7777939,507
01-Jan-15 11.09.30.000 PM,29.77151014,507
01-Jan-15 11.09.40.000 PM,29.76593796,507
01-Jan-15 11.09.50.000 PM,29.76170028,507
01-Jan-15 11.10.00.000 PM,29.75757751,507
01-Jan-15 11.10.10.000 PM,29.75315642,507
01-Jan-15 11.10.20.000 PM,29.74269766,507
01-Jan-15 11.10.30.000 PM,29.73119762,507
01-Jan-15 11.10.40.000 PM,29.72361219,507
01-Jan-15 11.10.50.000 PM,29.72191704,507
01-Jan-15 11.11.00.000 PM,29.72260978,507
01-Jan-15 11.11.10.000 PM,29.71625116,507
01-Jan-15 11.11.20.000 PM,29.70781356,507
01-Jan-15 11.11.30.000 PM,29.70054634,507
01-Jan-15 11.11.40.000 PM,29.69183131,507
01-Jan-15 11.11.50.000 PM,29.68644063,507
01-Jan-15 11.12.00.000 PM,29.68249468,507
01-Jan-15 11.12.10.000 PM,29.67792091,507
01-Jan-15 11.12.20.000 PM,29.67217938,507
01-Jan-15 11.12.30.000 PM,29.66719576,507
01-Jan-15 11.12.40.000 PM,29.66319547,507
01-Jan-15 11.12.50.000 PM,29.66122187,507
01-Jan-15 11.13.00.000 PM,29.65743052,507
01-Jan-15 11.13.10.000 PM,29.65059569,507
01-Jan-15 11.13.20.000 PM,29.65161405,507
01-Jan-15 11.13.30.000 PM,29.65582273,507
01-Jan-15 11.13.40.000 PM,29.64785671,507
01-Jan-15 11.13.50.000 PM,29.63845657,507
01-Jan-15 11.14.00.000 PM,29.62884547,507
01-Jan-15 11.14.10.000 PM,29.61546396,507
01-Jan-15 11.14.20.000 PM,29.60780125,507
01-Jan-15 11.14.30.000 PM,29.6049201,507
01-Jan-15 11.14.40.000 PM,29.59993014,507
01-Jan-15 11.14.50.000 PM,29.5960621,507
01-Jan-15 11.15.00.000 PM,29.59816601,507
01-Jan-15 11.15.10.000 PM,29.59735273,507
01-Jan-15 11.15.20.000 PM,29.58903573,507
01-Jan-15 11.15.30.000 PM,29.57893273,507
01-Jan-15 11.15.40.000 PM,29.57107999,507
01-Jan-15 11.15.50.000 PM,29.56660634,507
01-Jan-15 11.16.00.000 PM,29.56325689,507
01-Jan-15 11.16.10.000 PM,29.55748979,507
01-Jan-15 11.16.20.000 PM,29.55193008,507
01-Jan-15 11.16.30.000 PM,29.5448613,507
01-Jan-15 11.16.40.000 PM,29.5354988,507
01-Jan-15 11.16.50.000 PM,29.52749057,507
01-Jan-15 11.17.00.000 PM,29.52262927,507
01-Jan-15 11.17.10.000 PM,29.518141,507
01-Jan-15 11.17.20.000 PM,29.5164681,507
01-Jan-15 11.17.30.000 PM,29.51583362,507
01-Jan-15 11.17.40.000 PM,29.51430396,507
01-Jan-15 11.17.50.000 PM,29.51063179,507
01-Jan-15 11.18.00.000 PM,29.50291883,507
01-Jan-15 11.18.10.000 PM,29.49517188,507
01-Jan-15 11.18.20.000 PM,29.4903382,507
01-Jan-15 11.18.30.000 PM,29.48771425,507
01-Jan-15 11.18.40.000 PM,29.48120306,507
01-Jan-15 11.18.50.000 PM,29.46959316,507
01-Jan-15 11.19.00.000 PM,29.4561247,507
01-Jan-15 11.19.10.000 PM,29.44670063,507
01-Jan-15 11.19.20.000 PM,29.44050895,507
01-Jan-15 11.19.30.000 PM,29.43550404,507
01-Jan-15 11.19.40.000 PM,29.42813103,507
01-Jan-15 11.19.50.000 PM,29.42476163,507
01-Jan-15 11.20.00.000 PM,29.42129281,507
01-Jan-15 11.20.10.000 PM,29.41314162,507
01-Jan-15 11.20.20.000 PM,29.40940208,507
01-Jan-15 11.20.30.000 PM,29.40908368,507
01-Jan-15 11.20.40.000 PM,29.41080701,507
01-Jan-15 11.20.50.000 PM,29.40427357,507
01-Jan-15 11.21.00.000 PM,29.39321828,507
01-Jan-15 11.21.10.000 PM,29.38592161,507
01-Jan-15 11.21.20.000 PM,29.38277225,507
01-Jan-15 11.21.30.000 PM,29.38528921,507
01-Jan-15 11.21.40.000 PM,29.38622429,507
01-Jan-15 11.21.50.000 PM,29.38057418,507
01-Jan-15 11.22.00.000 PM,29.37183501,507
01-Jan-15 11.22.10.000 PM,29.36305284,507
01-Jan-15 11.22.20.000 PM,29.35604629,507
01-Jan-15 11.22.30.000 PM,29.3514959,507
01-Jan-15 11.22.40.000 PM,29.34907118,507
01-Jan-15 11.22.50.000 PM,29.34438119,507
01-Jan-15 11.23.00.000 PM,29.3368139,507
01-Jan-15 11.23.10.000 PM,29.3313903,507
01-Jan-15 11.23.20.000 PM,29.32468545,507
01-Jan-15 11.23.30.000 PM,29.31697885,507
01-Jan-15 11.23.40.000 PM,29.30886321,507
01-Jan-15 11.23.50.000 PM,29.30026874,507
01-Jan-15 11.24.00.000 PM,29.30133258,507
01-Jan-15 11.24.10.000 PM,29.30514001,507
01-Jan-15 11.24.20.000 PM,29.30065229,507
01-Jan-15 11.24.30.000 PM,29.29409227,507
01-Jan-15 11.24.40.000 PM,29.28503623,507
01-Jan-15 11.24.50.000 PM,29.27255714,507
01-Jan-15 11.25.00.000 PM,29.26279409,507
01-Jan-15 11.25.10.000 PM,29.25928963,507
01-Jan-15 11.25.20.000 PM,29.2547453,507
01-Jan-15 11.25.30.000 PM,29.24461421,507
01-Jan-15 11.25.40.000 PM,29.243775,507
01-Jan-15 11.25.50.000 PM,29.24871857,507
01-Jan-15 11.26.00.000 PM,29.2498012,507
01-Jan-15 11.26.10.000 PM,29.25432389,507
01-Jan-15 11.26.20.000 PM,29.25040498,507
01-Jan-15 11.26.30.000 PM,29.24009669,507
01-Jan-15 11.26.40.000 PM,29.23342758,507
01-Jan-15 11.26.50.000 PM,29.2283967,507
01-Jan-15 11.27.00.000 PM,29.22459554,507
01-Jan-15 11.27.10.000 PM,29.22195969,507
01-Jan-15 11.27.20.000 PM,29.22421458,507
01-Jan-15 11.27.30.000 PM,29.22424987,507
01-Jan-15 11.27.40.000 PM,29.22378132,507
01-Jan-15 11.27.50.000 PM,29.22470991,507
01-Jan-15 11.28.00.000 PM,29.22443893,507
01-Jan-15 11.28.10.000 PM,29.21731908,507
01-Jan-15 11.28.20.000 PM,29.21142585,507
01-Jan-15 11.28.30.000 PM,29.21336184,507
01-Jan-15 11.28.40.000 PM,29.21323124,507
01-Jan-15 11.28.50.000 PM,29.20993058,507
01-Jan-15 11.29.00.000 PM,29.20459451,507
01-Jan-15 11.29.10.000 PM,29.20232341,507
01-Jan-15 11.29.20.000 PM,29.19842415,507
01-Jan-15 11.29.30.000 PM,29.19128786,507
01-Jan-15 11.29.40.000 PM,29.18135865,507
01-Jan-15 11.29.50.000 PM,29.17093646,507
01-Jan-15 11.30.00.000 PM,29.16342984,507
01-Jan-15 11.30.10.000 PM,29.15743883,507
01-Jan-15 11.30.20.000 PM,29.15508147,507
01-Jan-15 11.30.30.000 PM,29.15188184,507
01-Jan-15 11.30.40.000 PM,29.14705741,507
01-Jan-15 11.30.50.000 PM,29.14122689,507
01-Jan-15 11.31.00.000 PM,29.13823797,507
01-Jan-15 11.31.10.000 PM,29.1362858,507
01-Jan-15 11.31.20.000 PM,29.12761913,507
01-Jan-15 11.31.30.000 PM,29.11696298,507
01-Jan-15 11.31.40.000 PM,29.10875227,507
01-Jan-15 11.31.50.000 PM,29.1027611,507
01-Jan-15 11.32.00.000 PM,29.09801478,507
01-Jan-15 11.32.10.000 PM,29.09499783,507
01-Jan-15 11.32.20.000 PM,29.08823215,507
01-Jan-15 11.32.30.000 PM,29.08056499,507
01-Jan-15 11.32.40.000 PM,29.0716002,507
01-Jan-15 11.32.50.000 PM,29.0637618,507
01-Jan-15 11.33.00.000 PM,29.06090637,507
01-Jan-15 11.33.10.000 PM,29.05825365,507
01-Jan-15 11.33.20.000 PM,29.05447123,507
01-Jan-15 11.33.30.000 PM,29.04573858,507
01-Jan-15 11.33.40.000 PM,29.03365807,507
01-Jan-15 11.33.50.000 PM,29.02038405,507
01-Jan-15 11.34.00.000 PM,29.01004865,507
01-Jan-15 11.34.10.000 PM,29.00143048,507
01-Jan-15 11.34.20.000 PM,28.99358605,507
01-Jan-15 11.34.30.000 PM,28.98453547,507
01-Jan-15 11.34.40.000 PM,28.97497004,507
01-Jan-15 11.34.50.000 PM,28.96841994,507
01-Jan-15 11.35.00.000 PM,28.96576317,507
01-Jan-15 11.35.10.000 PM,28.96363931,507
01-Jan-15 11.35.20.000 PM,28.95965867,507
01-Jan-15 11.35.30.000 PM,28.95757679,507
01-Jan-15 11.35.40.000 PM,28.95175176,507
01-Jan-15 11.35.50.000 PM,28.94502965,507
01-Jan-15 11.36.00.000 PM,28.94047029,507
01-Jan-15 11.36.10.000 PM,28.93520471,507
01-Jan-15 11.36.20.000 PM,28.93217065,507
01-Jan-15 11.36.30.000 PM,28.92948455,507
01-Jan-15 11.36.40.000 PM,28.92474647,507
01-Jan-15 11.36.50.000 PM,28.91857894,507
01-Jan-15 11.37.00.000 PM,28.90847411,507
01-Jan-15 11.37.10.000 PM,28.8981795,507
01-Jan-15 11.37.20.000 PM,28.89118397,507
01-Jan-15 11.37.30.000 PM,28.88529673,507
01-Jan-15 11.37.40.000 PM,28.88175326,507
01-Jan-15 11.37.50.000 PM,28.87838622,507
01-Jan-15 11.38.00.000 PM,28.87225793,507
01-Jan-15 11.38.10.000 PM,28.86817154,507
01-Jan-15 11.38.20.000 PM,28.86455212,507
01-Jan-15 11.38.30.000 PM,28.86213779,507
01-Jan-15 11.38.40.000 PM,28.85782735,507
01-Jan-15 11.38.50.000 PM,28.84987277,507
01-Jan-15 11.39.00.000 PM,28.84605376,507
01-Jan-15 11.39.10.000 PM,28.84367061,507
01-Jan-15 11.39.20.000 PM,28.84024103,507
01-Jan-15 11.39.30.000 PM,28.83338187,507
01-Jan-15 11.39.40.000 PM,28.82196739,507
01-Jan-15 11.39.50.000 PM,28.81294818,507
01-Jan-15 11.40.00.000 PM,28.81159759,507
01-Jan-15 11.40.10.000 PM,28.80787571,507
01-Jan-15 11.40.20.000 PM,28.8037106,507
01-Jan-15 11.40.30.000 PM,28.80344429,507
01-Jan-15 11.40.40.000 PM,28.79910147,507
01-Jan-15 11.40.50.000 PM,28.79301041,507
01-Jan-15 11.41.00.000 PM,28.7850135,507
01-Jan-15 11.41.10.000 PM,28.77696818,507
01-Jan-15 11.41.20.000 PM,28.77743924,507
01-Jan-15 11.41.30.000 PM,28.78189483,507
01-Jan-15 11.41.40.000 PM,28.78463876,507
01-Jan-15 11.41.50.000 PM,28.78314034,507
01-Jan-15 11.42.00.000 PM,28.78232494,507
01-Jan-15 11.42.10.000 PM,28.78254257,507
01-Jan-15 11.42.20.000 PM,28.77483851,507
01-Jan-15 11.42.30.000 PM,28.77260119,507
01-Jan-15 11.42.40.000 PM,28.77466261,507
01-Jan-15 11.42.50.000 PM,28.77307739,507
01-Jan-15 11.43.00.000 PM,28.76739125,507
01-Jan-15 11.43.10.000 PM,28.76100252,507
01-Jan-15 11.43.20.000 PM,28.75644496,507
01-Jan-15 11.43.30.000 PM,28.74551107,507
01-Jan-15 11.43.40.000 PM,28.73066872,507
01-Jan-15 11.43.50.000 PM,28.71969087,507
01-Jan-15 11.44.00.000 PM,28.71274491,507
01-Jan-15 11.44.10.000 PM,28.70680854,507
01-Jan-15 11.44.20.000 PM,28.69836885,507
01-Jan-15 11.44.30.000 PM,28.69185612,507
01-Jan-15 11.44.40.000 PM,28.68912566,507
01-Jan-15 11.44.50.000 PM,28.68588836,507
01-Jan-15 11.45.00.000 PM,28.68091447,507
01-Jan-15 11.45.10.000 PM,28.67565445,507
01-Jan-15 11.45.20.000 PM,28.67152684,507
01-Jan-15 11.45.30.000 PM,28.66445221,507
01-Jan-15 11.45.40.000 PM,28.65996638,507
01-Jan-15 11.45.50.000 PM,28.6600488,507
01-Jan-15 11.46.00.000 PM,28.65765703,507
01-Jan-15 11.46.10.000 PM,28.65450217,507
01-Jan-15 11.46.20.000 PM,28.65639946,507
01-Jan-15 11.46.30.000 PM,28.65735081,507
01-Jan-15 11.46.40.000 PM,28.65622871,507
01-Jan-15 11.46.50.000 PM,28.65665855,507
01-Jan-15 11.47.00.000 PM,28.65069806,507
01-Jan-15 11.47.10.000 PM,28.6440121,507
01-Jan-15 11.47.20.000 PM,28.63929992,507
01-Jan-15 11.47.30.000 PM,28.63110301,507
01-Jan-15 11.47.40.000 PM,28.62703856,507
01-Jan-15 11.47.50.000 PM,28.62719823,507
01-Jan-15 11.48.00.000 PM,28.62495637,507
01-Jan-15 11.48.10.000 PM,28.62107143,507
01-Jan-15 11.48.20.000 PM,28.62206733,507
01-Jan-15 11.48.30.000 PM,28.62199625,507
01-Jan-15 11.48.40.000 PM,28.61198169,507
01-Jan-15 11.48.50.000 PM,28.60704576,507
01-Jan-15 11.49.00.000 PM,28.61321786,507
01-Jan-15 11.49.10.000 PM,28.61235357,507
01-Jan-15 11.49.20.000 PM,28.60379592,507
01-Jan-15 11.49.30.000 PM,28.59366012,507
01-Jan-15 11.49.40.000 PM,28.58117951,507
01-Jan-15 11.49.50.000 PM,28.57316508,507
01-Jan-15 11.50.00.000 PM,28.5694275,507
01-Jan-15 11.50.10.000 PM,28.56299615,507
01-Jan-15 11.50.20.000 PM,28.55668069,507
01-Jan-15 11.50.30.000 PM,28.55042886,507
01-Jan-15 11.50.40.000 PM,28.54396097,507
01-Jan-15 11.50.50.000 PM,28.53895304,507
01-Jan-15 11.51.00.000 PM,28.53034021,507
01-Jan-15 11.51.10.000 PM,28.52104701,507
01-Jan-15 11.51.20.000 PM,28.5151666,507
01-Jan-15 11.51.30.000 PM,28.51054577,507
01-Jan-15 11.51.40.000 PM,28.5033149,507
01-Jan-15 11.51.50.000 PM,28.49380726,507
01-Jan-15 11.52.00.000 PM,28.48928973,507
01-Jan-15 11.52.10.000 PM,28.48391001,507
01-Jan-15 11.52.20.000 PM,28.47830882,507
01-Jan-15 11.52.30.000 PM,28.4716008,507
01-Jan-15 11.52.40.000 PM,28.46247851,507
01-Jan-15 11.52.50.000 PM,28.45548493,507
01-Jan-15 11.53.00.000 PM,28.44576316,507
01-Jan-15 11.53.10.000 PM,28.43969129,507
01-Jan-15 11.53.20.000 PM,28.44381139,507
01-Jan-15 11.53.30.000 PM,28.44760883,507
01-Jan-15 11.53.40.000 PM,28.44016127,507
01-Jan-15 11.53.50.000 PM,28.43270188,507
01-Jan-15 11.54.00.000 PM,28.4247339,507
01-Jan-15 11.54.10.000 PM,28.41548194,507
01-Jan-15 11.54.20.000 PM,28.41102967,507
01-Jan-15 11.54.30.000 PM,28.40345369,507
01-Jan-15 11.54.40.000 PM,28.39904675,507
01-Jan-15 11.54.50.000 PM,28.3933906,507
01-Jan-15 11.55.00.000 PM,28.381836,507
01-Jan-15 11.55.10.000 PM,28.37327586,507
01-Jan-15 11.55.20.000 PM,28.37171273,507
01-Jan-15 11.55.30.000 PM,28.37124095,507
01-Jan-15 11.55.40.000 PM,28.3671848,507
01-Jan-15 11.55.50.000 PM,28.36412834,507
01-Jan-15 11.56.00.000 PM,28.36121351,507
01-Jan-15 11.56.10.000 PM,28.35247985,507
01-Jan-15 11.56.20.000 PM,28.34497044,507
01-Jan-15 11.56.30.000 PM,28.34159158,507
01-Jan-15 11.56.40.000 PM,28.3368752,507
01-Jan-15 11.56.50.000 PM,28.33274312,507
01-Jan-15 11.57.00.000 PM,28.32399048,507
01-Jan-15 11.57.10.000 PM,28.31709144,507
01-Jan-15 11.57.20.000 PM,28.31607633,507
01-Jan-15 11.57.30.000 PM,28.31755188,507
01-Jan-15 11.57.40.000 PM,28.31745557,507
01-Jan-15 11.57.50.000 PM,28.31395983,507
01-Jan-15 11.58.00.000 PM,28.31072032,507
01-Jan-15 11.58.10.000 PM,28.30682647,507
01-Jan-15 11.58.20.000 PM,28.30219486,507
01-Jan-15 11.58.30.000 PM,28.29887296,507
01-Jan-15 11.58.40.000 PM,28.2930102,507
01-Jan-15 11.58.50.000 PM,28.28688865,507
01-Jan-15 11.59.00.000 PM,28.27458455,507
01-Jan-15 11.59.10.000 PM,28.26232325,507
01-Jan-15 11.59.20.000 PM,28.25695007,507
01-Jan-15 11.59.30.000 PM,28.2481142,507
01-Jan-15 11.59.40.000 PM,28.23947225,507
01-Jan-15 11.59.50.000 PM,28.23076157,507
02-Jan-15 12.00.00.000 AM,28.2271637,507
02-Jan-15 12.00.10.000 AM,28.2209318,507
02-Jan-15 12.00.20.000 AM,28.21154547,507
02-Jan-15 12.00.30.000 AM,28.20564965,507
02-Jan-15 12.00.40.000 AM,28.19459861,507
02-Jan-15 12.00.50.000 AM,28.18469581,507
02-Jan-15 12.01.00.000 AM,28.17957717,507
02-Jan-15 12.01.10.000 AM,28.17411117,507
02-Jan-15 12.01.20.000 AM,28.16893822,507
02-Jan-15 12.01.30.000 AM,28.1589446,507
02-Jan-15 12.01.40.000 AM,28.14936945,507
02-Jan-15 12.01.50.000 AM,28.15181467,507
02-Jan-15 12.02.00.000 AM,28.15248674,507
02-Jan-15 12.02.10.000 AM,28.15188265,507
02-Jan-15 12.02.20.000 AM,28.1486039,507
02-Jan-15 12.02.30.000 AM,28.13808504,507
02-Jan-15 12.02.40.000 AM,28.12891139,507
02-Jan-15 12.02.50.000 AM,28.12209644,507
02-Jan-15 12.03.00.000 AM,28.11325474,507
02-Jan-15 12.03.10.000 AM,28.10449212,507
02-Jan-15 12.03.20.000 AM,28.09691684,507
02-Jan-15 12.03.30.000 AM,28.08925918,507
02-Jan-15 12.03.40.000 AM,28.08403743,507
02-Jan-15 12.03.50.000 AM,28.07660871,507
