#startTime,endTime,data,feasibleFlag,spuriousFlag
01-Feb-13 02.30.17.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.30.18.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.30.19.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.30.20.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.30.21.791,N/A,-1.66E-6,0.0,0.0
01-Feb-13 02.30.22.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.30.23.791,N/A,-1.95E-6,0.0,0.0
01-Feb-13 02.30.24.791,N/A,-1.73E-6,0.0,0.0
01-Feb-13 02.30.25.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.30.26.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.30.27.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.30.28.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.30.29.791,N/A,-2.18E-6,0.0,0.0
01-Feb-13 02.30.30.791,N/A,-2.85E-6,0.0,0.0
01-Feb-13 02.30.31.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.30.32.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.30.33.791,N/A,-1.66E-6,0.0,0.0
01-Feb-13 02.30.34.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.30.35.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.30.36.791,N/A,-2.4E-6,0.0,0.0
01-Feb-13 02.30.37.791,N/A,-2.18E-6,0.0,0.0
01-Feb-13 02.30.38.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.30.39.791,N/A,-1.73E-6,0.0,0.0
01-Feb-13 02.30.40.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.30.41.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.30.42.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.30.43.791,N/A,-1.58E-6,0.0,0.0
01-Feb-13 02.30.44.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.30.45.791,N/A,-2.85E-6,0.0,0.0
01-Feb-13 02.30.46.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.30.47.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.30.48.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.30.49.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.30.50.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.30.51.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.30.52.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.30.53.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.30.54.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.30.55.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.30.56.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.30.57.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.30.58.791,N/A,-2.1E-6,0.0,0.0
01-Feb-13 02.30.59.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.31.00.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.31.01.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.31.02.791,N/A,-2.03E-6,0.0,0.0
01-Feb-13 02.31.03.791,N/A,-1.58E-6,0.0,0.0
01-Feb-13 02.31.04.791,N/A,-2.1E-6,0.0,0.0
01-Feb-13 02.31.05.791,N/A,-2.18E-6,0.0,0.0
01-Feb-13 02.31.06.791,N/A,-1.81E-6,0.0,0.0
01-Feb-13 02.31.07.791,N/A,-1.58E-6,0.0,0.0
01-Feb-13 02.31.08.791,N/A,-2.1E-6,0.0,0.0
01-Feb-13 02.31.09.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.31.10.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.31.11.791,N/A,-2.55E-6,0.0,0.0
01-Feb-13 02.31.12.791,N/A,-2.7E-6,0.0,0.0
01-Feb-13 02.31.13.791,N/A,-2.33E-6,0.0,0.0
01-Feb-13 02.31.14.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.31.15.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.31.16.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.31.17.791,N/A,-2.62E-6,0.0,0.0
01-Feb-13 02.31.18.791,N/A,-2.48E-6,0.0,0.0
01-Feb-13 02.31.19.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.31.20.791,N/A,-1.73E-6,0.0,0.0
01-Feb-13 02.31.21.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.31.22.791,N/A,-2.77E-6,0.0,0.0
01-Feb-13 02.31.23.791,N/A,-1.81E-6,0.0,0.0
01-Feb-13 02.31.24.791,N/A,-1.88E-6,0.0,0.0
01-Feb-13 02.31.25.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.31.26.791,N/A,-1.81E-6,0.0,0.0
01-Feb-13 02.31.27.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.31.28.791,N/A,-1.73E-6,0.0,0.0
01-Feb-13 02.31.29.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.31.30.791,N/A,-2.4E-6,0.0,0.0
01-Feb-13 02.31.31.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.31.32.791,N/A,-2.4E-6,0.0,0.0
01-Feb-13 02.31.33.791,N/A,-3.07E-6,0.0,0.0
01-Feb-13 02.31.34.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.31.35.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.31.36.791,N/A,-2.03E-6,0.0,0.0
01-Feb-13 02.31.37.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.31.38.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.31.39.791,N/A,-2.25E-6,0.0,0.0
01-Feb-13 02.31.40.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.31.41.791,N/A,-1.81E-6,0.0,0.0
01-Feb-13 02.31.42.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.31.43.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.31.44.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.31.45.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.31.46.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.31.47.791,N/A,-1.81E-6,0.0,0.0
01-Feb-13 02.31.48.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.31.49.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.31.50.791,N/A,3.55E-7,0.0,0.0
01-Feb-13 02.31.51.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.31.52.791,N/A,-1.81E-6,0.0,0.0
01-Feb-13 02.31.53.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.31.54.791,N/A,5.04E-7,0.0,0.0
01-Feb-13 02.31.55.791,N/A,-1.95E-6,0.0,0.0
01-Feb-13 02.31.56.791,N/A,3.55E-7,0.0,0.0
01-Feb-13 02.31.57.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.31.58.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.31.59.791,N/A,-1.73E-6,0.0,0.0
01-Feb-13 02.32.00.791,N/A,8.76E-7,0.0,0.0
01-Feb-13 02.32.01.791,N/A,8.76E-7,0.0,0.0
01-Feb-13 02.32.02.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.32.03.791,N/A,-2.18E-6,0.0,0.0
01-Feb-13 02.32.04.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.32.05.791,N/A,-1.95E-6,0.0,0.0
01-Feb-13 02.32.06.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.32.07.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.32.08.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.32.09.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.32.10.791,N/A,-2.55E-6,0.0,0.0
01-Feb-13 02.32.11.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.32.12.791,N/A,-1.95E-6,0.0,0.0
01-Feb-13 02.32.13.791,N/A,-2.1E-6,0.0,0.0
01-Feb-13 02.32.14.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.32.15.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.32.16.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.32.17.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.32.18.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.32.19.791,N/A,-1.88E-6,0.0,0.0
01-Feb-13 02.32.20.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.32.21.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.32.22.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.32.23.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.32.24.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.32.25.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.32.26.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.32.27.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.32.28.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.32.29.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.32.30.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.32.31.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.32.32.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.32.33.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.32.34.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.32.35.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.32.36.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.32.37.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.32.38.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.32.39.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.32.40.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.32.41.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.32.42.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.32.43.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.32.44.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.32.45.791,N/A,-1.58E-6,0.0,0.0
01-Feb-13 02.32.46.791,N/A,-1.43E-6,0.0,0.0
01-Feb-13 02.32.47.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.32.48.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.32.49.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.32.50.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.32.51.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.32.52.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.32.53.791,N/A,-1.58E-6,0.0,0.0
01-Feb-13 02.32.54.791,N/A,-1.58E-6,0.0,0.0
01-Feb-13 02.32.55.791,N/A,-2.1E-6,0.0,0.0
01-Feb-13 02.32.56.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.32.57.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.32.58.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.32.59.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.33.00.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.33.01.791,N/A,-1.13E-6,0.0,0.0
01-Feb-13 02.33.02.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.33.03.791,N/A,2.06E-7,0.0,0.0
01-Feb-13 02.33.04.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.33.05.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.33.06.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.33.07.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.33.08.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.33.09.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.33.10.791,N/A,5.04E-7,0.0,0.0
01-Feb-13 02.33.11.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.33.12.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.33.13.791,N/A,9.81E-6,0.0,1.0
01-Feb-13 02.33.14.791,N/A,8.4E-6,0.0,1.0
01-Feb-13 02.33.15.791,N/A,9.37E-6,0.0,1.0
01-Feb-13 02.33.16.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.33.17.791,N/A,-9.86E-7,0.0,0.0
01-Feb-13 02.33.18.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.33.19.791,N/A,8.85E-6,0.0,1.0
01-Feb-13 02.33.20.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.33.21.791,N/A,7.51E-6,0.0,1.0
01-Feb-13 02.33.22.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.33.23.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.33.24.791,N/A,6.09E-6,0.0,1.0
01-Feb-13 02.33.25.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.33.26.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.33.27.791,N/A,-1.81E-6,0.0,0.0
01-Feb-13 02.33.28.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.33.29.791,N/A,2.8E-7,0.0,0.0
01-Feb-13 02.33.30.791,N/A,8.62E-6,0.0,1.0
01-Feb-13 02.33.31.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.33.32.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.33.33.791,N/A,2.29E-6,0.0,0.0
01-Feb-13 02.33.34.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.33.35.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.33.36.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.33.37.791,N/A,4.67E-6,0.0,1.0
01-Feb-13 02.33.38.791,N/A,2.81E-6,0.0,0.0
01-Feb-13 02.33.39.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.33.40.791,N/A,8.25E-6,0.0,1.0
01-Feb-13 02.33.41.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.33.42.791,N/A,9.89E-6,0.0,1.0
01-Feb-13 02.33.43.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.33.44.791,N/A,8.77E-6,0.0,1.0
01-Feb-13 02.33.45.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.33.46.791,N/A,7.43E-6,0.0,1.0
01-Feb-13 02.33.47.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.33.48.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.33.49.791,N/A,6.24E-6,0.0,1.0
01-Feb-13 02.33.50.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.33.51.791,N/A,8.99E-6,0.0,1.0
01-Feb-13 02.33.52.791,N/A,5.79E-6,0.0,1.0
01-Feb-13 02.33.53.791,N/A,1.7E-6,0.0,0.0
01-Feb-13 02.33.54.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.33.55.791,N/A,7.8E-6,0.0,1.0
01-Feb-13 02.33.56.791,N/A,5.35E-6,0.0,1.0
01-Feb-13 02.33.57.791,N/A,9.44E-6,0.0,1.0
01-Feb-13 02.33.58.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.33.59.791,N/A,8.1E-6,1.0,0.0
01-Feb-13 02.34.00.791,N/A,4.6E-6,1.0,0.0
01-Feb-13 02.34.01.791,N/A,7.28E-6,1.0,0.0
01-Feb-13 02.34.02.791,N/A,6.98E-6,1.0,0.0
01-Feb-13 02.34.03.791,N/A,4.45E-6,1.0,0.0
01-Feb-13 02.34.04.791,N/A,5.72E-6,1.0,0.0
01-Feb-13 02.34.05.791,N/A,6.91E-6,1.0,0.0
01-Feb-13 02.34.06.791,N/A,9.29E-6,1.0,0.0
01-Feb-13 02.34.07.791,N/A,8.1E-6,1.0,0.0
01-Feb-13 02.34.08.791,N/A,8.18E-6,1.0,0.0
01-Feb-13 02.34.09.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.34.10.791,N/A,-3.16E-7,0.0,0.0
01-Feb-13 02.34.11.791,N/A,8.55E-6,0.0,1.0
01-Feb-13 02.34.12.791,N/A,3.04E-6,0.0,0.0
01-Feb-13 02.34.13.791,N/A,7.28E-6,0.0,1.0
01-Feb-13 02.34.14.791,N/A,2.74E-6,0.0,0.0
01-Feb-13 02.34.15.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.34.16.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.34.17.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.34.18.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.34.19.791,N/A,6.98E-6,0.0,1.0
01-Feb-13 02.34.20.791,N/A,-9.11E-7,0.0,0.0
01-Feb-13 02.34.21.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.34.22.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.34.23.791,N/A,4.45E-6,0.0,1.0
01-Feb-13 02.34.24.791,N/A,-1.51E-6,0.0,0.0
01-Feb-13 02.34.25.791,N/A,6.31E-6,0.0,1.0
01-Feb-13 02.34.26.791,N/A,6.09E-6,0.0,1.0
01-Feb-13 02.34.27.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.34.28.791,N/A,6.61E-6,0.0,1.0
01-Feb-13 02.34.29.791,N/A,7.88E-6,0.0,1.0
01-Feb-13 02.34.30.791,N/A,6.53E-7,0.0,0.0
01-Feb-13 02.34.31.791,N/A,5.12E-6,0.0,1.0
01-Feb-13 02.34.32.791,N/A,6.24E-6,0.0,1.0
01-Feb-13 02.34.33.791,N/A,8.85E-6,0.0,1.0
01-Feb-13 02.34.34.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.34.35.791,N/A,6.02E-6,0.0,1.0
01-Feb-13 02.34.36.791,N/A,6.76E-6,0.0,1.0
01-Feb-13 02.34.37.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.34.38.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.34.39.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.34.40.791,N/A,2.07E-6,0.0,0.0
01-Feb-13 02.34.41.791,N/A,5.12E-6,0.0,1.0
01-Feb-13 02.34.42.791,N/A,4.6E-6,0.0,1.0
01-Feb-13 02.34.43.791,N/A,6.24E-6,0.0,1.0
01-Feb-13 02.34.44.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.34.45.791,N/A,5.05E-6,0.0,1.0
01-Feb-13 02.34.46.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.34.47.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.34.48.791,N/A,7.58E-6,0.0,1.0
01-Feb-13 02.34.49.791,N/A,3.33E-6,0.0,0.0
01-Feb-13 02.34.50.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.34.51.791,N/A,8.62E-6,0.0,1.0
01-Feb-13 02.34.52.791,N/A,3.78E-6,0.0,0.0
01-Feb-13 02.34.53.791,N/A,9.81E-6,0.0,1.0
01-Feb-13 02.34.54.791,N/A,8.25E-6,0.0,1.0
01-Feb-13 02.34.55.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.34.56.791,N/A,1.4E-6,0.0,0.0
01-Feb-13 02.34.57.791,N/A,5.12E-6,0.0,1.0
01-Feb-13 02.34.58.791,N/A,7.58E-6,0.0,1.0
01-Feb-13 02.34.59.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.35.00.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.35.01.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.35.02.791,N/A,3.26E-6,0.0,0.0
01-Feb-13 02.35.03.791,N/A,6.31E-6,0.0,1.0
01-Feb-13 02.35.04.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.35.05.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.35.06.791,N/A,5.2E-6,0.0,1.0
01-Feb-13 02.35.07.791,N/A,6.61E-6,0.0,1.0
01-Feb-13 02.35.08.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.35.09.791,N/A,-1.21E-6,0.0,0.0
01-Feb-13 02.35.10.791,N/A,6.83E-6,0.0,1.0
01-Feb-13 02.35.11.791,N/A,6.61E-6,0.0,1.0
01-Feb-13 02.35.12.791,N/A,2.07E-6,0.0,0.0
01-Feb-13 02.35.13.791,N/A,5.12E-6,0.0,1.0
01-Feb-13 02.35.14.791,N/A,-9.21E-8,0.0,0.0
01-Feb-13 02.35.15.791,N/A,6.54E-6,1.0,0.0
01-Feb-13 02.35.16.791,N/A,4.45E-6,1.0,0.0
01-Feb-13 02.35.17.791,N/A,8.77E-6,1.0,0.0
01-Feb-13 02.35.18.791,N/A,5.2E-6,1.0,0.0
01-Feb-13 02.35.19.791,N/A,1.17E-6,0.0,0.0
01-Feb-13 02.35.20.791,N/A,2.07E-6,0.0,0.0
01-Feb-13 02.35.21.791,N/A,5.05E-6,0.0,1.0
01-Feb-13 02.35.22.791,N/A,3.41E-6,0.0,0.0
01-Feb-13 02.35.23.791,N/A,2.51E-6,0.0,0.0
01-Feb-13 02.35.24.791,N/A,2.66E-6,0.0,0.0
01-Feb-13 02.35.25.791,N/A,-1.07E-5,0.0,1.0
01-Feb-13 02.35.26.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.35.27.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.35.28.791,N/A,2.74E-6,0.0,0.0
01-Feb-13 02.35.29.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.35.30.791,N/A,1.31E-7,0.0,0.0
01-Feb-13 02.35.31.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.35.32.791,N/A,-1.24E-5,1.0,0.0
01-Feb-13 02.35.33.791,N/A,-9.85E-6,1.0,0.0
01-Feb-13 02.35.34.791,N/A,-1.21E-5,1.0,0.0
01-Feb-13 02.35.35.791,N/A,-1.01E-5,1.0,0.0
01-Feb-13 02.35.36.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.35.37.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.35.38.791,N/A,-1.23E-5,0.0,1.0
01-Feb-13 02.35.39.791,N/A,-1.22E-5,0.0,1.0
01-Feb-13 02.35.40.791,N/A,-1.37E-5,0.0,1.0
01-Feb-13 02.35.41.791,N/A,7.27E-7,0.0,0.0
01-Feb-13 02.35.42.791,N/A,-1.22E-5,0.0,1.0
01-Feb-13 02.35.43.791,N/A,-1.25E-5,0.0,1.0
01-Feb-13 02.35.44.791,N/A,-1.36E-6,0.0,0.0
01-Feb-13 02.35.45.791,N/A,-1.31E-5,0.0,1.0
01-Feb-13 02.35.46.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.35.47.791,N/A,-1.27E-5,1.0,0.0
01-Feb-13 02.35.48.791,N/A,-1.19E-5,1.0,0.0
01-Feb-13 02.35.49.791,N/A,-1.12E-5,1.0,0.0
01-Feb-13 02.35.50.791,N/A,-1.26E-5,1.0,0.0
01-Feb-13 02.35.51.791,N/A,-1.19E-5,1.0,0.0
01-Feb-13 02.35.52.791,N/A,-1.28E-5,1.0,0.0
01-Feb-13 02.35.53.791,N/A,-1.33E-5,1.0,0.0
01-Feb-13 02.35.54.791,N/A,-9.55E-6,1.0,0.0
01-Feb-13 02.35.55.791,N/A,-1.06E-6,0.0,0.0
01-Feb-13 02.35.56.791,N/A,-1.22E-5,0.0,1.0
01-Feb-13 02.35.57.791,N/A,-1.25E-5,0.0,1.0
01-Feb-13 02.35.58.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.35.59.791,N/A,-1.08E-5,0.0,1.0
01-Feb-13 02.36.00.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.36.01.791,N/A,-1.28E-5,0.0,1.0
01-Feb-13 02.36.02.791,N/A,-1.17E-5,0.0,1.0
01-Feb-13 02.36.03.791,N/A,-4.65E-7,0.0,0.0
01-Feb-13 02.36.04.791,N/A,-1.76E-8,0.0,0.0
01-Feb-13 02.36.05.791,N/A,-1.28E-6,0.0,0.0
01-Feb-13 02.36.06.791,N/A,-1.29E-5,0.0,1.0
01-Feb-13 02.36.07.791,N/A,-1.25E-5,0.0,1.0
01-Feb-13 02.36.08.791,N/A,-1.18E-5,0.0,1.0
01-Feb-13 02.36.09.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.36.10.791,N/A,-6.8E-6,1.0,0.0
01-Feb-13 02.36.11.791,N/A,-1.13E-5,1.0,0.0
01-Feb-13 02.36.12.791,N/A,-1.28E-5,1.0,0.0
01-Feb-13 02.36.13.791,N/A,-1.31E-5,1.0,0.0
01-Feb-13 02.36.14.791,N/A,-1.1E-5,1.0,0.0
01-Feb-13 02.36.15.791,N/A,-1.25E-5,1.0,0.0
01-Feb-13 02.36.16.791,N/A,-1.25E-5,1.0,0.0
01-Feb-13 02.36.17.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.36.18.791,N/A,-8.29E-6,0.0,1.0
01-Feb-13 02.36.19.791,N/A,-6.13E-7,0.0,0.0
01-Feb-13 02.36.20.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.36.21.791,N/A,-1.28E-5,0.0,1.0
01-Feb-13 02.36.22.791,N/A,-3.9E-7,0.0,0.0
01-Feb-13 02.36.23.791,N/A,-1.22E-5,1.0,0.0
01-Feb-13 02.36.24.791,N/A,-7.84E-6,1.0,0.0
01-Feb-13 02.36.25.791,N/A,-1.22E-5,1.0,0.0
01-Feb-13 02.36.26.791,N/A,-1.19E-5,1.0,0.0
01-Feb-13 02.36.27.791,N/A,-1.06E-5,1.0,0.0
01-Feb-13 02.36.28.791,N/A,-2.41E-7,0.0,0.0
01-Feb-13 02.36.29.791,N/A,-4.11E-6,0.0,0.0
01-Feb-13 02.36.30.791,N/A,-1.22E-5,0.0,1.0
01-Feb-13 02.36.31.791,N/A,-7.39E-6,0.0,1.0
01-Feb-13 02.36.32.791,N/A,-9.7E-6,0.0,1.0
01-Feb-13 02.36.33.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.36.34.791,N/A,-1.24E-5,0.0,1.0
01-Feb-13 02.36.35.791,N/A,-1.3E-5,0.0,1.0
01-Feb-13 02.36.36.791,N/A,-5.38E-6,0.0,1.0
01-Feb-13 02.36.37.791,N/A,-7.62E-7,0.0,0.0
01-Feb-13 02.36.38.791,N/A,-1.27E-5,0.0,1.0
01-Feb-13 02.36.39.791,N/A,-5.39E-7,0.0,0.0
01-Feb-13 02.36.40.791,N/A,-1.67E-7,0.0,0.0
01-Feb-13 02.36.41.791,N/A,-6.88E-7,0.0,0.0
01-Feb-13 02.36.42.791,N/A,-1.28E-5,0.0,1.0
01-Feb-13 02.36.43.791,N/A,-8.37E-7,0.0,0.0
01-Feb-13 02.36.44.791,N/A,-1.21E-5,0.0,1.0
01-Feb-13 02.36.45.791,N/A,-1.24E-5,0.0,1.0
01-Feb-13 02.36.46.791,N/A,5.69E-8,0.0,0.0
01-Feb-13 02.36.47.791,N/A,-1.2E-5,0.0,1.0
